2021-12-18 11:28:53,777 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,720 INFO call: create_monitored_items; created: Double
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:24:21.777000; value: 1.6; status: 1
2021-12-18 11:28:57,796 INFO call: set_value; timestamp: 2021-12-18 11:24:54.791000; value: -256.2484962560593; status: 1
2021-12-18 11:28:59,803 INFO call: set_value; timestamp: 2021-12-18 11:24:53.797000; value: -20848.449909276147; status: 1
2021-12-18 11:29:01,810 INFO call: set_value; timestamp: 2021-12-18 11:24:10.804000; value: 29983.729855837075; status: 0
2021-12-18 11:29:03,817 INFO call: set_value; timestamp: 2021-12-18 11:24:34.812000; value: -32415.02620760945; status: 1
2021-12-18 11:29:05,823 INFO call: set_value; timestamp: 2021-12-18 11:24:40.819000; value: 25817.268582003264; status: 0
2021-12-18 11:29:07,827 INFO call: set_value; timestamp: 2021-12-18 11:24:41.823000; value: 28364.801030920476; status: 1
2021-12-18 11:29:09,835 INFO call: set_value; timestamp: 2021-12-18 11:24:12.829000; value: 8648.702962802112; status: 0
2021-12-18 11:29:11,842 INFO call: set_value; timestamp: 2021-12-18 11:24:40.836000; value: -23334.61200291371; status: 1
2021-12-18 11:29:13,849 INFO call: set_value; timestamp: 2021-12-18 11:25:05.843000; value: -31216.035033001623; status: 1
2021-12-18 11:29:15,855 INFO call: set_value; timestamp: 2021-12-18 11:24:38.850000; value: -13908.498144331068; status: 1
2021-12-18 11:29:17,863 INFO call: set_value; timestamp: 2021-12-18 11:25:08.858000; value: 21853.100899719495; status: 1
2021-12-18 11:29:19,870 INFO call: set_value; timestamp: 2021-12-18 11:25:14.865000; value: -11934.648730210287; status: 1
2021-12-18 11:29:21,876 INFO call: set_value; timestamp: 2021-12-18 11:25:16.872000; value: -31233.132712948394; status: 1
2021-12-18 11:29:23,883 INFO call: set_value; timestamp: 2021-12-18 11:24:25.878000; value: 24994.190985628025; status: 0
2021-12-18 11:29:25,887 INFO call: set_value; timestamp: 2021-12-18 11:24:42.884000; value: -18761.20096182546; status: 0
2021-12-18 11:29:27,892 INFO call: set_value; timestamp: 2021-12-18 11:24:26.889000; value: 27714.939006868946; status: 0
2021-12-18 11:29:29,899 INFO call: set_value; timestamp: 2021-12-18 11:25:18.894000; value: 14024.339803886556; status: 1
2021-12-18 11:29:31,907 INFO call: set_value; timestamp: 2021-12-18 11:25:23.902000; value: -30444.467161662615; status: 0
2021-12-18 11:29:33,914 INFO call: set_value; timestamp: 2021-12-18 11:24:59.909000; value: 21680.407028345442; status: 1
2021-12-18 11:29:35,920 INFO call: set_value; timestamp: 2021-12-18 11:24:40.916000; value: 14423.133979510516; status: 1
2021-12-18 11:29:37,927 INFO call: set_value; timestamp: 2021-12-18 11:24:37.922000; value: 12066.172824420144; status: 1
2021-12-18 11:29:39,935 INFO call: set_value; timestamp: 2021-12-18 11:24:48.929000; value: 10438.931227859845; status: 1
2021-12-18 11:29:41,943 INFO call: set_value; timestamp: 2021-12-18 11:25:01.937000; value: 24746.283140723433; status: 0
2021-12-18 11:29:43,950 INFO call: set_value; timestamp: 2021-12-18 11:25:31.945000; value: 11514.040609238531; status: 1
2021-12-18 11:29:45,956 INFO call: set_value; timestamp: 2021-12-18 11:25:25.952000; value: -16444.44310837092; status: 1
2021-12-18 11:29:47,963 INFO call: set_value; timestamp: 2021-12-18 11:25:14.958000; value: 24960.11064471591; status: 1
2021-12-18 11:29:49,971 INFO call: set_value; timestamp: 2021-12-18 11:25:27.967000; value: -29752.510456967273; status: 0
2021-12-18 11:29:51,979 INFO call: set_value; timestamp: 2021-12-18 11:25:07.975000; value: 12295.57809623945; status: 0
