2021-12-18 11:28:53,775 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,659 INFO call: create_monitored_items; created: Boolean
2021-12-18 11:28:55,786 INFO call: set_value; timestamp: 2021-12-18 11:24:16.774000; value: True; status: 1
2021-12-18 11:28:57,795 INFO call: set_value; timestamp: 2021-12-18 11:24:37.793000; value: False; status: 0
2021-12-18 11:28:59,801 INFO call: set_value; timestamp: 2021-12-18 11:24:50.799000; value: True; status: 1
2021-12-18 11:29:01,809 INFO call: set_value; timestamp: 2021-12-18 11:24:09.806000; value: False; status: 1
2021-12-18 11:29:03,816 INFO call: set_value; timestamp: 2021-12-18 11:24:37.813000; value: False; status: 0
2021-12-18 11:29:05,822 INFO call: set_value; timestamp: 2021-12-18 11:24:41.820000; value: True; status: 1
2021-12-18 11:29:07,826 INFO call: set_value; timestamp: 2021-12-18 11:24:37.824000; value: False; status: 0
2021-12-18 11:29:09,833 INFO call: set_value; timestamp: 2021-12-18 11:25:06.830000; value: True; status: 1
2021-12-18 11:29:11,840 INFO call: set_value; timestamp: 2021-12-18 11:24:44.838000; value: True; status: 1
2021-12-18 11:29:13,848 INFO call: set_value; timestamp: 2021-12-18 11:25:05.845000; value: False; status: 1
2021-12-18 11:29:15,854 INFO call: set_value; timestamp: 2021-12-18 11:24:14.851000; value: False; status: 0
2021-12-18 11:29:17,862 INFO call: set_value; timestamp: 2021-12-18 11:24:47.859000; value: True; status: 0
2021-12-18 11:29:19,868 INFO call: set_value; timestamp: 2021-12-18 11:24:19.866000; value: True; status: 1
2021-12-18 11:29:21,875 INFO call: set_value; timestamp: 2021-12-18 11:24:27.873000; value: True; status: 1
2021-12-18 11:29:23,881 INFO call: set_value; timestamp: 2021-12-18 11:24:43.879000; value: True; status: 1
2021-12-18 11:29:25,886 INFO call: set_value; timestamp: 2021-12-18 11:25:08.885000; value: False; status: 1
2021-12-18 11:29:27,891 INFO call: set_value; timestamp: 2021-12-18 11:25:18.890000; value: True; status: 0
2021-12-18 11:29:29,898 INFO call: set_value; timestamp: 2021-12-18 11:24:42.895000; value: True; status: 1
2021-12-18 11:29:31,906 INFO call: set_value; timestamp: 2021-12-18 11:25:27.903000; value: True; status: 1
2021-12-18 11:29:33,913 INFO call: set_value; timestamp: 2021-12-18 11:24:56.910000; value: True; status: 1
2021-12-18 11:29:35,919 INFO call: set_value; timestamp: 2021-12-18 11:25:13.917000; value: False; status: 0
2021-12-18 11:29:37,926 INFO call: set_value; timestamp: 2021-12-18 11:24:45.923000; value: True; status: 1
2021-12-18 11:29:39,933 INFO call: set_value; timestamp: 2021-12-18 11:24:48.931000; value: True; status: 1
2021-12-18 11:29:41,941 INFO call: set_value; timestamp: 2021-12-18 11:25:26.938000; value: True; status: 0
2021-12-18 11:29:43,949 INFO call: set_value; timestamp: 2021-12-18 11:25:31.946000; value: False; status: 0
2021-12-18 11:29:45,954 INFO call: set_value; timestamp: 2021-12-18 11:25:24.952000; value: False; status: 1
2021-12-18 11:29:47,962 INFO call: set_value; timestamp: 2021-12-18 11:24:46.959000; value: False; status: 0
2021-12-18 11:29:49,970 INFO call: set_value; timestamp: 2021-12-18 11:24:58.968000; value: True; status: 1
2021-12-18 11:29:51,978 INFO call: set_value; timestamp: 2021-12-18 11:24:58.976000; value: True; status: 1
2021-12-18 11:29:53,982 INFO call: set_value; timestamp: 2021-12-18 11:25:19.980000; value: True; status: 1
2021-12-18 11:29:55,986 INFO call: set_value; timestamp: 2021-12-18 11:25:47.985000; value: True; status: 1
2021-12-18 11:29:57,994 INFO call: set_value; timestamp: 2021-12-18 11:24:55.992000; value: True; status: 1
2021-12-18 11:30:00,002 INFO call: set_value; timestamp: 2021-12-18 11:25:24.999000; value: False; status: 1
2021-12-18 11:30:02,006 INFO call: set_value; timestamp: 2021-12-18 11:25:28.004000; value: False; status: 0
2021-12-18 11:30:04,010 INFO call: set_value; timestamp: 2021-12-18 11:25:48.010000; value: False; status: 0
2021-12-18 11:30:06,014 INFO call: set_value; timestamp: 2021-12-18 11:25:28.012000; value: False; status: 0
2021-12-18 11:30:08,021 INFO call: set_value; timestamp: 2021-12-18 11:25:44.019000; value: True; status: 1
2021-12-18 11:30:10,026 INFO call: set_value; timestamp: 2021-12-18 11:25:15.026000; value: True; status: 0
2021-12-18 11:30:12,034 INFO call: set_value; timestamp: 2021-12-18 11:25:22.031000; value: False; status: 1
2021-12-18 11:30:14,040 INFO call: set_value; timestamp: 2021-12-18 11:25:54.037000; value: False; status: 1
2021-12-18 11:30:16,047 INFO call: set_value; timestamp: 2021-12-18 11:26:06.045000; value: False; status: 0
2021-12-18 11:30:18,054 INFO call: set_value; timestamp: 2021-12-18 11:26:15.051000; value: False; status: 1
2021-12-18 11:30:20,060 INFO call: set_value; timestamp: 2021-12-18 11:25:20.057000; value: True; status: 1
2021-12-18 11:30:22,068 INFO call: set_value; timestamp: 2021-12-18 11:25:45.065000; value: False; status: 1
2021-12-18 11:30:24,075 INFO call: set_value; timestamp: 2021-12-18 11:25:43.072000; value: False; status: 0
2021-12-18 11:30:26,082 INFO call: set_value; timestamp: 2021-12-18 11:26:07.079000; value: False; status: 0
2021-12-18 11:30:28,094 INFO call: set_value; timestamp: 2021-12-18 11:25:56.093000; value: True; status: 0
2021-12-18 11:30:30,102 INFO call: set_value; timestamp: 2021-12-18 11:26:17.099000; value: True; status: 1
2021-12-18 11:30:32,109 INFO call: set_value; timestamp: 2021-12-18 11:26:04.106000; value: True; status: 0
2021-12-18 11:30:34,116 INFO call: set_value; timestamp: 2021-12-18 11:26:18.113000; value: False; status: 1
2021-12-18 11:30:36,123 INFO call: set_value; timestamp: 2021-12-18 11:26:32.120000; value: True; status: 0
2021-12-18 11:30:38,130 INFO call: set_value; timestamp: 2021-12-18 11:25:41.128000; value: False; status: 0
2021-12-18 11:30:40,137 INFO call: set_value; timestamp: 2021-12-18 11:26:35.134000; value: False; status: 1
2021-12-18 11:30:42,143 INFO call: set_value; timestamp: 2021-12-18 11:25:58.141000; value: False; status: 0
2021-12-18 11:30:44,149 INFO call: set_value; timestamp: 2021-12-18 11:26:25.147000; value: False; status: 1
2021-12-18 11:30:46,157 INFO call: set_value; timestamp: 2021-12-18 11:26:21.154000; value: True; status: 0
2021-12-18 11:30:48,163 INFO call: set_value; timestamp: 2021-12-18 11:26:39.161000; value: False; status: 0
2021-12-18 11:30:50,169 INFO call: set_value; timestamp: 2021-12-18 11:25:57.167000; value: False; status: 1
2021-12-18 11:30:52,176 INFO call: set_value; timestamp: 2021-12-18 11:26:19.173000; value: True; status: 1
2021-12-18 11:30:54,184 INFO call: set_value; timestamp: 2021-12-18 11:26:06.181000; value: False; status: 0
2021-12-18 11:30:56,191 INFO call: set_value; timestamp: 2021-12-18 11:26:47.188000; value: False; status: 1
2021-12-18 11:30:58,198 INFO call: set_value; timestamp: 2021-12-18 11:26:54.195000; value: True; status: 0
2021-12-18 11:31:00,204 INFO call: set_value; timestamp: 2021-12-18 11:26:31.201000; value: True; status: 0
2021-12-18 11:31:02,211 INFO call: set_value; timestamp: 2021-12-18 11:26:37.209000; value: False; status: 1
2021-12-18 11:31:04,218 INFO call: set_value; timestamp: 2021-12-18 11:26:57.216000; value: False; status: 0
2021-12-18 11:31:06,225 INFO call: set_value; timestamp: 2021-12-18 11:26:40.222000; value: False; status: 1
2021-12-18 11:31:08,230 INFO call: set_value; timestamp: 2021-12-18 11:26:53.229000; value: True; status: 1
2021-12-18 11:31:10,238 INFO call: set_value; timestamp: 2021-12-18 11:26:24.235000; value: True; status: 0
2021-12-18 11:31:12,250 INFO call: set_value; timestamp: 2021-12-18 11:27:02.249000; value: True; status: 1
2021-12-18 11:31:14,257 INFO call: set_value; timestamp: 2021-12-18 11:27:06.255000; value: True; status: 0
2021-12-18 11:31:16,263 INFO call: set_value; timestamp: 2021-12-18 11:26:19.261000; value: True; status: 1
2021-12-18 11:31:18,269 INFO call: set_value; timestamp: 2021-12-18 11:27:10.267000; value: True; status: 0
2021-12-18 11:31:20,276 INFO call: set_value; timestamp: 2021-12-18 11:27:09.274000; value: False; status: 0
2021-12-18 11:31:22,283 INFO call: set_value; timestamp: 2021-12-18 11:26:49.280000; value: False; status: 0
2021-12-18 11:31:24,289 INFO call: set_value; timestamp: 2021-12-18 11:26:22.287000; value: False; status: 0
2021-12-18 11:31:26,295 INFO call: set_value; timestamp: 2021-12-18 11:27:19.293000; value: True; status: 0
2021-12-18 11:31:28,299 INFO call: set_value; timestamp: 2021-12-18 11:27:15.296000; value: True; status: 1
2021-12-18 11:31:30,306 INFO call: set_value; timestamp: 2021-12-18 11:26:55.303000; value: True; status: 0
2021-12-18 11:31:32,311 INFO call: set_value; timestamp: 2021-12-18 11:27:25.310000; value: False; status: 1
2021-12-18 11:31:34,318 INFO call: set_value; timestamp: 2021-12-18 11:27:19.316000; value: True; status: 0
2021-12-18 11:31:36,325 INFO call: set_value; timestamp: 2021-12-18 11:26:43.322000; value: False; status: 1
2021-12-18 11:31:38,330 INFO call: set_value; timestamp: 2021-12-18 11:26:39.329000; value: True; status: 1
2021-12-18 11:31:40,337 INFO call: set_value; timestamp: 2021-12-18 11:27:29.335000; value: True; status: 1
2021-12-18 11:31:42,344 INFO call: set_value; timestamp: 2021-12-18 11:27:33.342000; value: True; status: 0
2021-12-18 11:31:44,348 INFO call: set_value; timestamp: 2021-12-18 11:27:07.345000; value: True; status: 1
2021-12-18 11:31:46,355 INFO call: set_value; timestamp: 2021-12-18 11:27:30.352000; value: True; status: 1
2021-12-18 11:31:48,360 INFO call: set_value; timestamp: 2021-12-18 11:27:26.359000; value: False; status: 1
2021-12-18 11:31:50,367 INFO call: set_value; timestamp: 2021-12-18 11:27:03.364000; value: True; status: 0
2021-12-18 11:31:52,374 INFO call: set_value; timestamp: 2021-12-18 11:27:00.372000; value: True; status: 0
2021-12-18 11:31:54,381 INFO call: set_value; timestamp: 2021-12-18 11:27:05.379000; value: False; status: 0
2021-12-18 11:31:56,386 INFO call: set_value; timestamp: 2021-12-18 11:27:41.385000; value: False; status: 1
2021-12-18 11:31:58,393 INFO call: set_value; timestamp: 2021-12-18 11:27:28.391000; value: False; status: 0
2021-12-18 11:32:00,399 INFO call: set_value; timestamp: 2021-12-18 11:27:57.397000; value: False; status: 0
2021-12-18 11:32:02,405 INFO call: set_value; timestamp: 2021-12-18 11:27:17.403000; value: True; status: 1
2021-12-18 11:32:04,411 INFO call: set_value; timestamp: 2021-12-18 11:27:05.410000; value: False; status: 0
2021-12-18 11:32:06,417 INFO call: set_value; timestamp: 2021-12-18 11:27:26.415000; value: False; status: 1
2021-12-18 11:32:08,423 INFO call: set_value; timestamp: 2021-12-18 11:27:37.422000; value: False; status: 1
2021-12-18 11:32:10,429 INFO call: set_value; timestamp: 2021-12-18 11:27:43.427000; value: True; status: 1
2021-12-18 11:32:12,437 INFO call: set_value; timestamp: 2021-12-18 11:27:21.434000; value: True; status: 1
2021-12-18 11:32:14,444 INFO call: set_value; timestamp: 2021-12-18 11:27:41.441000; value: False; status: 0
2021-12-18 11:32:16,450 INFO call: set_value; timestamp: 2021-12-18 11:27:24.448000; value: True; status: 0
2021-12-18 11:32:18,457 INFO call: set_value; timestamp: 2021-12-18 11:27:39.454000; value: True; status: 1
