0,29983.7,2021-12-18T11:24:10.804Z
0,8648.7,2021-12-18T11:24:12.829Z
1,1.6,2021-12-18T11:24:21.777Z
0,24994.2,2021-12-18T11:24:25.878Z
0,27714.9,2021-12-18T11:24:26.889Z
1,-32415.0,2021-12-18T11:24:34.812Z
1,12066.2,2021-12-18T11:24:37.922Z
1,-13908.5,2021-12-18T11:24:38.850Z
0,25817.3,2021-12-18T11:24:40.819Z
1,-23334.6,2021-12-18T11:24:40.836Z
1,14423.1,2021-12-18T11:24:40.916Z
1,28364.8,2021-12-18T11:24:41.823Z
0,-18761.2,2021-12-18T11:24:42.884Z
1,10438.9,2021-12-18T11:24:48.929Z
1,-20848.4,2021-12-18T11:24:53.797Z
1,-256.248,2021-12-18T11:24:54.791Z
1,21680.4,2021-12-18T11:24:59.909Z
0,24746.3,2021-12-18T11:25:01.937Z
1,-31216.0,2021-12-18T11:25:05.843Z
0,12295.6,2021-12-18T11:25:07.975Z
0,-28514.5,2021-12-18T11:25:07.990Z
1,21853.1,2021-12-18T11:25:08.858Z
1,-6514.24,2021-12-18T11:25:12.017Z
1,-11934.6,2021-12-18T11:25:14.865Z
1,24960.1,2021-12-18T11:25:14.958Z
1,-31233.1,2021-12-18T11:25:16.872Z
1,29487.6,2021-12-18T11:25:17.029Z
1,14024.3,2021-12-18T11:25:18.894Z
1,-30615.5,2021-12-18T11:25:21.056Z
0,-30444.5,2021-12-18T11:25:23.902Z
1,-16444.4,2021-12-18T11:25:25.952Z
0,-29752.5,2021-12-18T11:25:27.967Z
1,19241.0,2021-12-18T11:25:28.078Z
1,11514.0,2021-12-18T11:25:31.945Z
0,9241.28,2021-12-18T11:25:33.036Z
0,28615.6,2021-12-18T11:25:35.050Z
0,-24805.1,2021-12-18T11:25:40.119Z
0,11003.1,2021-12-18T11:25:41.979Z
1,9525.36,2021-12-18T11:25:43.098Z
1,15828.7,2021-12-18T11:25:43.133Z
0,57.4411,2021-12-18T11:25:46.985Z
1,-13255.9,2021-12-18T11:25:47.997Z
1,1556.39,2021-12-18T11:25:50.146Z
1,-24951.8,2021-12-18T11:25:51.024Z
0,22728.7,2021-12-18T11:25:51.043Z
1,4504.84,2021-12-18T11:25:53.004Z
1,31162.0,2021-12-18T11:25:54.064Z
1,16997.0,2021-12-18T11:25:57.153Z
0,-13668.8,2021-12-18T11:25:57.194Z
1,-18737.8,2021-12-18T11:25:59.009Z
1,16422.7,2021-12-18T11:26:02.012Z
1,-9663.43,2021-12-18T11:26:03.105Z
0,10951.5,2021-12-18T11:26:03.172Z
1,-3347.22,2021-12-18T11:26:05.166Z
0,-16031.2,2021-12-18T11:26:08.214Z
0,-8690.38,2021-12-18T11:26:09.126Z
1,7472.11,2021-12-18T11:26:13.071Z
0,-28302.9,2021-12-18T11:26:14.139Z
1,16455.3,2021-12-18T11:26:14.228Z
1,-26896.4,2021-12-18T11:26:19.112Z
0,12714.8,2021-12-18T11:26:21.266Z
1,-19614.0,2021-12-18T11:26:22.160Z
1,6649.52,2021-12-18T11:26:24.200Z
1,1308.42,2021-12-18T11:26:25.092Z
0,-4181.14,2021-12-18T11:26:27.180Z
0,-23641.7,2021-12-18T11:26:27.260Z
0,8737.51,2021-12-18T11:26:29.302Z
0,9155.62,2021-12-18T11:26:33.221Z
1,-25631.9,2021-12-18T11:26:35.309Z
0,22931.6,2021-12-18T11:26:37.279Z
0,-8262.0,2021-12-18T11:26:38.296Z
1,-26581.0,2021-12-18T11:26:39.285Z
1,-10753.6,2021-12-18T11:26:41.233Z
1,21134.1,2021-12-18T11:26:46.292Z
0,-31739.7,2021-12-18T11:26:48.357Z
0,16080.9,2021-12-18T11:26:49.345Z
1,-17624.6,2021-12-18T11:26:52.187Z
0,7494.89,2021-12-18T11:26:52.341Z
0,-1478.18,2021-12-18T11:26:53.207Z
1,24435.5,2021-12-18T11:26:56.315Z
1,6499.69,2021-12-18T11:26:56.384Z
