0,7336,2021-12-18T11:24:05.792Z
0,-30808,2021-12-18T11:24:12.824Z
0,11117,2021-12-18T11:24:27.873Z
1,-11111,2021-12-18T11:24:29.805Z
1,1,2021-12-18T11:24:32.775Z
1,20077,2021-12-18T11:24:38.844Z
1,7403,2021-12-18T11:24:38.885Z
1,32444,2021-12-18T11:24:40.910Z
1,23267,2021-12-18T11:24:41.851Z
1,-8850,2021-12-18T11:24:50.820Z
1,-9262,2021-12-18T11:24:51.798Z
0,-28066,2021-12-18T11:24:52.895Z
0,-21865,2021-12-18T11:24:54.879Z
0,-3955,2021-12-18T11:24:56.890Z
0,-29156,2021-12-18T11:24:56.952Z
1,1241,2021-12-18T11:24:57.837Z
1,-9149,2021-12-18T11:24:58.813Z
1,-4126,2021-12-18T11:24:59.923Z
1,2086,2021-12-18T11:24:59.959Z
1,-11484,2021-12-18T11:25:02.917Z
1,16616,2021-12-18T11:25:05.830Z
0,-27739,2021-12-18T11:25:05.999Z
0,23712,2021-12-18T11:25:06.865Z
1,-13411,2021-12-18T11:25:10.004Z
1,-17061,2021-12-18T11:25:11.858Z
0,-24998,2021-12-18T11:25:11.938Z
1,32360,2021-12-18T11:25:13.946Z
1,-3161,2021-12-18T11:25:17.030Z
1,-3176,2021-12-18T11:25:17.991Z
1,24640,2021-12-18T11:25:19.903Z
0,-29377,2021-12-18T11:25:21.976Z
0,25846,2021-12-18T11:25:25.985Z
1,-4912,2021-12-18T11:25:26.968Z
0,-10072,2021-12-18T11:25:27.051Z
0,2591,2021-12-18T11:25:28.037Z
1,30886,2021-12-18T11:25:29.044Z
0,-19076,2021-12-18T11:25:30.057Z
1,-14888,2021-12-18T11:25:35.072Z
1,-10232,2021-12-18T11:25:35.093Z
1,15424,2021-12-18T11:25:36.930Z
0,32492,2021-12-18T11:25:45.134Z
1,-11534,2021-12-18T11:25:48.012Z
0,25602,2021-12-18T11:25:49.980Z
0,2215,2021-12-18T11:25:51.064Z
0,-11025,2021-12-18T11:25:56.181Z
0,-10239,2021-12-18T11:25:57.079Z
0,-6869,2021-12-18T11:25:59.009Z
0,-17540,2021-12-18T11:26:00.127Z
0,9724,2021-12-18T11:26:00.194Z
1,22094,2021-12-18T11:26:02.147Z
0,-22769,2021-12-18T11:26:03.018Z
1,-491,2021-12-18T11:26:04.113Z
0,-24939,2021-12-18T11:26:07.215Z
1,23011,2021-12-18T11:26:08.025Z
0,-31667,2021-12-18T11:26:09.106Z
1,8650,2021-12-18T11:26:09.154Z
1,-14701,2021-12-18T11:26:13.160Z
1,4565,2021-12-18T11:26:14.099Z
1,-19384,2021-12-18T11:26:14.173Z
1,-20813,2021-12-18T11:26:14.254Z
1,-26984,2021-12-18T11:26:17.261Z
0,-4227,2021-12-18T11:26:20.208Z
0,4426,2021-12-18T11:26:21.120Z
0,30238,2021-12-18T11:26:23.249Z
0,4236,2021-12-18T11:26:23.286Z
0,-3026,2021-12-18T11:26:26.140Z
1,-14508,2021-12-18T11:26:26.166Z
1,-13969,2021-12-18T11:26:34.322Z
0,2266,2021-12-18T11:26:37.201Z
0,-19305,2021-12-18T11:26:39.187Z
0,-505,2021-12-18T11:26:39.273Z
0,-23011,2021-12-18T11:26:42.267Z
1,-28081,2021-12-18T11:26:45.303Z
1,-5131,2021-12-18T11:26:49.334Z
0,-27694,2021-12-18T11:26:54.280Z
1,-28550,2021-12-18T11:26:56.385Z
0,9046,2021-12-18T11:26:56.390Z
0,-11341,2021-12-18T11:26:57.315Z
1,-9147,2021-12-18T11:27:00.229Z
0,-5104,2021-12-18T11:27:03.222Z
0,-16407,2021-12-18T11:27:04.378Z
0,10401,2021-12-18T11:27:06.234Z
0,-15325,2021-12-18T11:27:07.293Z
0,17746,2021-12-18T11:27:08.371Z
0,-26847,2021-12-18T11:27:09.397Z
1,-12298,2021-12-18T11:27:11.310Z
0,-3795,2021-12-18T11:27:11.433Z
1,18970,2021-12-18T11:27:14.329Z
0,-9869,2021-12-18T11:27:14.345Z
0,29859,2021-12-18T11:27:18.296Z
1,-11694,2021-12-18T11:27:19.402Z
0,-13453,2021-12-18T11:27:23.409Z
0,-31841,2021-12-18T11:27:26.427Z
1,-21579,2021-12-18T11:27:28.494Z
1,5950,2021-12-18T11:27:35.358Z
0,25946,2021-12-18T11:27:36.341Z
1,-16957,2021-12-18T11:27:36.422Z
0,24253,2021-12-18T11:27:38.364Z
1,22696,2021-12-18T11:27:38.414Z
0,-21252,2021-12-18T11:27:39.351Z
1,-24680,2021-12-18T11:27:45.454Z
0,-14221,2021-12-18T11:27:47.508Z
0,-24626,2021-12-18T11:27:49.534Z
0,-17795,2021-12-18T11:27:53.515Z
1,13794,2021-12-18T11:27:55.566Z
0,-16143,2021-12-18T11:27:56.521Z
1,-7090,2021-12-18T11:27:57.448Z
1,-6794,2021-12-18T11:27:58.461Z
1,-21072,2021-12-18T11:28:04.540Z
0,-31635,2021-12-18T11:28:06.468Z
1,-19326,2021-12-18T11:28:07.440Z
1,20255,2021-12-18T11:28:07.482Z
0,-30983,2021-12-18T11:28:09.526Z
0,12590,2021-12-18T11:28:11.490Z
1,4772,2021-12-18T11:28:12.475Z
0,29244,2021-12-18T11:28:18.559Z
0,-23053,2021-12-18T11:28:21.501Z
1,9111,2021-12-18T11:28:35.548Z
1,-4416,2021-12-18T11:28:38.552Z
