0,True,2021-12-18T08:28:53.775Z
1,False,2021-12-18T11:24:09.806Z
0,False,2021-12-18T11:24:37.793Z
0,False,2021-12-18T11:24:37.824Z
1,True,2021-12-18T11:24:41.820Z
1,True,2021-12-18T11:24:45.923Z
0,True,2021-12-18T11:24:47.859Z
1,True,2021-12-18T11:24:50.799Z
1,True,2021-12-18T11:24:58.968Z
1,False,2021-12-18T11:25:05.845Z
1,True,2021-12-18T11:25:06.830Z
1,False,2021-12-18T11:25:08.885Z
0,False,2021-12-18T11:25:13.917Z
0,True,2021-12-18T11:25:18.890Z
1,True,2021-12-18T11:25:20.057Z
1,False,2021-12-18T11:25:22.031Z
1,False,2021-12-18T11:25:24.999Z
0,False,2021-12-18T11:25:31.946Z
0,False,2021-12-18T11:25:41.128Z
1,True,2021-12-18T11:25:44.019Z
1,False,2021-12-18T11:25:45.065Z
0,True,2021-12-18T11:25:56.093Z
0,False,2021-12-18T11:26:06.181Z
1,False,2021-12-18T11:26:18.113Z
1,True,2021-12-18T11:26:19.173Z
0,True,2021-12-18T11:26:21.154Z
0,True,2021-12-18T11:26:32.120Z
1,False,2021-12-18T11:26:37.209Z
0,False,2021-12-18T11:26:39.161Z
1,True,2021-12-18T11:26:39.329Z
1,False,2021-12-18T11:26:43.322Z
1,True,2021-12-18T11:26:53.229Z
0,True,2021-12-18T11:26:54.195Z
0,True,2021-12-18T11:27:03.364Z
0,False,2021-12-18T11:27:05.379Z
0,False,2021-12-18T11:27:05.410Z
0,False,2021-12-18T11:27:09.274Z
1,True,2021-12-18T11:27:17.403Z
0,True,2021-12-18T11:27:19.293Z
0,True,2021-12-18T11:27:19.316Z
0,True,2021-12-18T11:27:22.476Z
0,True,2021-12-18T11:27:24.448Z
1,False,2021-12-18T11:27:25.310Z
1,False,2021-12-18T11:27:26.359Z
0,False,2021-12-18T11:27:38.483Z
0,False,2021-12-18T11:27:41.441Z
1,False,2021-12-18T11:27:42.521Z
1,True,2021-12-18T11:27:43.427Z
1,True,2021-12-18T11:27:55.527Z
0,True,2021-12-18T11:27:55.548Z
1,False,2021-12-18T11:27:56.553Z
1,False,2021-12-18T11:27:58.534Z
1,False,2021-12-18T11:28:00.508Z
0,False,2021-12-18T11:28:14.468Z
1,True,2021-12-18T11:28:14.515Z
1,True,2021-12-18T11:28:28.494Z
