2021-12-18 11:28:53,777 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,703 INFO call: create_monitored_items; created: Long
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:23:55.776000; value: 3554; status: 1
2021-12-18 11:28:57,795 INFO call: set_value; timestamp: 2021-12-18 11:24:33.791000; value: -1319492789; status: 1
2021-12-18 11:28:59,802 INFO call: set_value; timestamp: 2021-12-18 11:23:58.798000; value: -1616917953; status: 1
2021-12-18 11:29:01,809 INFO call: set_value; timestamp: 2021-12-18 11:24:36.805000; value: 1272271554; status: 1
2021-12-18 11:29:03,816 INFO call: set_value; timestamp: 2021-12-18 11:24:10.812000; value: 1198081596; status: 1
2021-12-18 11:29:05,823 INFO call: set_value; timestamp: 2021-12-18 11:24:13.819000; value: 1547328399; status: 0
2021-12-18 11:29:07,827 INFO call: set_value; timestamp: 2021-12-18 11:24:27.824000; value: -292708566; status: 0
2021-12-18 11:29:09,834 INFO call: set_value; timestamp: 2021-12-18 11:24:35.830000; value: 1566285307; status: 1
2021-12-18 11:29:11,841 INFO call: set_value; timestamp: 2021-12-18 11:24:38.837000; value: 507688828; status: 0
2021-12-18 11:29:13,848 INFO call: set_value; timestamp: 2021-12-18 11:24:26.844000; value: 1384994604; status: 0
2021-12-18 11:29:15,855 INFO call: set_value; timestamp: 2021-12-18 11:24:25.851000; value: -937272696; status: 1
2021-12-18 11:29:17,863 INFO call: set_value; timestamp: 2021-12-18 11:24:57.858000; value: 834105855; status: 0
2021-12-18 11:29:19,869 INFO call: set_value; timestamp: 2021-12-18 11:24:34.865000; value: -1802644511; status: 0
2021-12-18 11:29:21,875 INFO call: set_value; timestamp: 2021-12-18 11:24:53.873000; value: -1911904780; status: 1
2021-12-18 11:29:23,882 INFO call: set_value; timestamp: 2021-12-18 11:25:15.879000; value: -32951613; status: 0
2021-12-18 11:29:25,887 INFO call: set_value; timestamp: 2021-12-18 11:24:34.885000; value: 1204345192; status: 0
2021-12-18 11:29:27,892 INFO call: set_value; timestamp: 2021-12-18 11:24:58.889000; value: -915012894; status: 1
2021-12-18 11:29:29,899 INFO call: set_value; timestamp: 2021-12-18 11:25:05.895000; value: 1104209383; status: 1
2021-12-18 11:29:31,907 INFO call: set_value; timestamp: 2021-12-18 11:25:03.902000; value: -2135446002; status: 1
2021-12-18 11:29:33,914 INFO call: set_value; timestamp: 2021-12-18 11:24:56.909000; value: 1002608509; status: 0
2021-12-18 11:29:35,920 INFO call: set_value; timestamp: 2021-12-18 11:25:07.916000; value: 1902821444; status: 0
