2021-12-18 11:28:53,776 INFO call: set_variable; timestamp_source: None; sleep_interval_local: None
2021-12-18 11:28:55,683 INFO call: create_monitored_items; created: Int
2021-12-18 11:28:55,788 INFO call: set_value; timestamp: 2021-12-18 11:24:32.775000; value: 1; status: 1
2021-12-18 11:28:57,795 INFO call: set_value; timestamp: 2021-12-18 11:24:05.792000; value: 7336; status: 0
2021-12-18 11:28:59,802 INFO call: set_value; timestamp: 2021-12-18 11:24:51.798000; value: -9262; status: 1
2021-12-18 11:29:01,809 INFO call: set_value; timestamp: 2021-12-18 11:24:29.805000; value: -11111; status: 1
2021-12-18 11:29:03,816 INFO call: set_value; timestamp: 2021-12-18 11:24:58.813000; value: -9149; status: 1
2021-12-18 11:29:05,822 INFO call: set_value; timestamp: 2021-12-18 11:24:50.820000; value: -8850; status: 1
2021-12-18 11:29:07,827 INFO call: set_value; timestamp: 2021-12-18 11:24:12.824000; value: -30808; status: 0
2021-12-18 11:29:09,834 INFO call: set_value; timestamp: 2021-12-18 11:25:05.830000; value: 16616; status: 1
2021-12-18 11:29:11,841 INFO call: set_value; timestamp: 2021-12-18 11:24:57.837000; value: 1241; status: 1
2021-12-18 11:29:13,848 INFO call: set_value; timestamp: 2021-12-18 11:24:38.844000; value: 20077; status: 1
2021-12-18 11:29:15,855 INFO call: set_value; timestamp: 2021-12-18 11:24:41.851000; value: 23267; status: 1
2021-12-18 11:29:17,862 INFO call: set_value; timestamp: 2021-12-18 11:25:11.858000; value: -17061; status: 1
2021-12-18 11:29:19,869 INFO call: set_value; timestamp: 2021-12-18 11:25:06.865000; value: 23712; status: 0
2021-12-18 11:29:21,875 INFO call: set_value; timestamp: 2021-12-18 11:24:27.873000; value: 11117; status: 0
2021-12-18 11:29:23,882 INFO call: set_value; timestamp: 2021-12-18 11:24:54.879000; value: -21865; status: 0
2021-12-18 11:29:25,887 INFO call: set_value; timestamp: 2021-12-18 11:24:38.885000; value: 7403; status: 1
2021-12-18 11:29:27,892 INFO call: set_value; timestamp: 2021-12-18 11:24:56.890000; value: -3955; status: 0
2021-12-18 11:29:29,899 INFO call: set_value; timestamp: 2021-12-18 11:24:52.895000; value: -28066; status: 0
2021-12-18 11:29:31,906 INFO call: set_value; timestamp: 2021-12-18 11:25:19.903000; value: 24640; status: 1
2021-12-18 11:29:33,914 INFO call: set_value; timestamp: 2021-12-18 11:24:40.910000; value: 32444; status: 1
2021-12-18 11:29:35,920 INFO call: set_value; timestamp: 2021-12-18 11:25:02.917000; value: -11484; status: 1
2021-12-18 11:29:37,927 INFO call: set_value; timestamp: 2021-12-18 11:24:59.923000; value: -4126; status: 1
2021-12-18 11:29:39,934 INFO call: set_value; timestamp: 2021-12-18 11:25:36.930000; value: 15424; status: 1
2021-12-18 11:29:41,942 INFO call: set_value; timestamp: 2021-12-18 11:25:11.938000; value: -24998; status: 0
2021-12-18 11:29:43,949 INFO call: set_value; timestamp: 2021-12-18 11:25:13.946000; value: 32360; status: 1
2021-12-18 11:29:45,955 INFO call: set_value; timestamp: 2021-12-18 11:24:56.952000; value: -29156; status: 0
2021-12-18 11:29:47,963 INFO call: set_value; timestamp: 2021-12-18 11:24:59.959000; value: 2086; status: 1
2021-12-18 11:29:49,971 INFO call: set_value; timestamp: 2021-12-18 11:25:26.968000; value: -4912; status: 1
2021-12-18 11:29:51,978 INFO call: set_value; timestamp: 2021-12-18 11:25:21.976000; value: -29377; status: 0
2021-12-18 11:29:53,983 INFO call: set_value; timestamp: 2021-12-18 11:25:49.980000; value: 25602; status: 0
2021-12-18 11:29:55,987 INFO call: set_value; timestamp: 2021-12-18 11:25:25.985000; value: 25846; status: 0
2021-12-18 11:29:57,995 INFO call: set_value; timestamp: 2021-12-18 11:25:17.991000; value: -3176; status: 1
2021-12-18 11:30:00,002 INFO call: set_value; timestamp: 2021-12-18 11:25:05.999000; value: -27739; status: 0
2021-12-18 11:30:02,006 INFO call: set_value; timestamp: 2021-12-18 11:25:10.004000; value: -13411; status: 1
2021-12-18 11:30:04,011 INFO call: set_value; timestamp: 2021-12-18 11:25:59.009000; value: -6869; status: 0
2021-12-18 11:30:06,015 INFO call: set_value; timestamp: 2021-12-18 11:25:48.012000; value: -11534; status: 1
2021-12-18 11:30:08,022 INFO call: set_value; timestamp: 2021-12-18 11:26:03.018000; value: -22769; status: 0
2021-12-18 11:30:10,027 INFO call: set_value; timestamp: 2021-12-18 11:26:08.025000; value: 23011; status: 1
2021-12-18 11:30:12,034 INFO call: set_value; timestamp: 2021-12-18 11:25:17.030000; value: -3161; status: 1
2021-12-18 11:30:14,041 INFO call: set_value; timestamp: 2021-12-18 11:25:28.037000; value: 2591; status: 0
2021-12-18 11:30:16,047 INFO call: set_value; timestamp: 2021-12-18 11:25:29.044000; value: 30886; status: 1
2021-12-18 11:30:18,054 INFO call: set_value; timestamp: 2021-12-18 11:25:27.051000; value: -10072; status: 0
2021-12-18 11:30:20,061 INFO call: set_value; timestamp: 2021-12-18 11:25:30.057000; value: -19076; status: 0
2021-12-18 11:30:22,068 INFO call: set_value; timestamp: 2021-12-18 11:25:51.064000; value: 2215; status: 0
2021-12-18 11:30:24,075 INFO call: set_value; timestamp: 2021-12-18 11:25:35.072000; value: -14888; status: 1
2021-12-18 11:30:26,082 INFO call: set_value; timestamp: 2021-12-18 11:25:57.079000; value: -10239; status: 0
2021-12-18 11:30:28,095 INFO call: set_value; timestamp: 2021-12-18 11:25:35.093000; value: -10232; status: 1
2021-12-18 11:30:30,102 INFO call: set_value; timestamp: 2021-12-18 11:26:14.099000; value: 4565; status: 1
2021-12-18 11:30:32,110 INFO call: set_value; timestamp: 2021-12-18 11:26:09.106000; value: -31667; status: 0
2021-12-18 11:30:34,117 INFO call: set_value; timestamp: 2021-12-18 11:26:04.113000; value: -491; status: 1
2021-12-18 11:30:36,124 INFO call: set_value; timestamp: 2021-12-18 11:26:21.120000; value: 4426; status: 0
