1,3554,2021-12-18T11:23:55.776Z
1,-1616917953,2021-12-18T11:23:58.798Z
1,1198081596,2021-12-18T11:24:10.812Z
0,1547328399,2021-12-18T11:24:13.819Z
1,-937272696,2021-12-18T11:24:25.851Z
0,1384994604,2021-12-18T11:24:26.844Z
0,-292708566,2021-12-18T11:24:27.824Z
1,-1319492789,2021-12-18T11:24:33.791Z
0,-1802644511,2021-12-18T11:24:34.865Z
0,1204345192,2021-12-18T11:24:34.885Z
1,1566285307,2021-12-18T11:24:35.830Z
1,1272271554,2021-12-18T11:24:36.805Z
0,507688828,2021-12-18T11:24:38.837Z
1,-1911904780,2021-12-18T11:24:53.873Z
1,2058078847,2021-12-18T11:24:54.975Z
0,1002608509,2021-12-18T11:24:56.909Z
0,834105855,2021-12-18T11:24:57.858Z
0,198015660,2021-12-18T11:24:57.952Z
1,-915012894,2021-12-18T11:24:58.889Z
0,-1000645682,2021-12-18T11:25:01.980Z
1,-498128702,2021-12-18T11:25:02.998Z
1,-2135446002,2021-12-18T11:25:03.902Z
1,1104209383,2021-12-18T11:25:05.895Z
0,1902821444,2021-12-18T11:25:07.916Z
1,-276456078,2021-12-18T11:25:08.945Z
1,-1281734747,2021-12-18T11:25:09.958Z
1,1040829588,2021-12-18T11:25:10.937Z
0,1951234401,2021-12-18T11:25:11.991Z
1,-748078503,2021-12-18T11:25:12.922Z
0,-1189241654,2021-12-18T11:25:13.025Z
0,-32951613,2021-12-18T11:25:15.879Z
0,-1240755519,2021-12-18T11:25:16.930Z
1,-796662728,2021-12-18T11:25:19.985Z
0,1047467205,2021-12-18T11:25:23.030Z
0,511768259,2021-12-18T11:25:31.044Z
1,1889219217,2021-12-18T11:25:31.105Z
0,1371635168,2021-12-18T11:25:32.037Z
1,1020683985,2021-12-18T11:25:33.078Z
0,-1258795389,2021-12-18T11:25:34.009Z
1,-261860518,2021-12-18T11:25:34.968Z
0,1956454827,2021-12-18T11:25:35.064Z
1,527283822,2021-12-18T11:25:39.018Z
1,1891436627,2021-12-18T11:25:40.012Z
1,-1288962390,2021-12-18T11:25:40.120Z
1,15185678,2021-12-18T11:25:42.140Z
0,51609328,2021-12-18T11:25:43.057Z
0,2007939053,2021-12-18T11:25:45.093Z
1,1301619624,2021-12-18T11:25:45.153Z
0,518996813,2021-12-18T11:25:50.004Z
0,-460430745,2021-12-18T11:25:55.146Z
1,-1850694213,2021-12-18T11:25:56.071Z
1,-1498364740,2021-12-18T11:25:58.127Z
1,726765407,2021-12-18T11:26:00.050Z
0,-1112061939,2021-12-18T11:26:05.113Z
1,-81783663,2021-12-18T11:26:07.172Z
0,-775109728,2021-12-18T11:26:14.098Z
1,-1261823812,2021-12-18T11:26:18.266Z
0,-159767931,2021-12-18T11:26:19.134Z
1,269055823,2021-12-18T11:26:19.200Z
1,707441742,2021-12-18T11:26:21.160Z
0,-624825980,2021-12-18T11:26:23.166Z
1,1510550468,2021-12-18T11:26:24.249Z
1,1247372400,2021-12-18T11:26:25.279Z
1,-1535919392,2021-12-18T11:26:26.187Z
1,-913256650,2021-12-18T11:26:31.222Z
0,-1053246995,2021-12-18T11:26:33.315Z
0,782064423,2021-12-18T11:26:35.180Z
0,1617457680,2021-12-18T11:26:36.329Z
0,1631747567,2021-12-18T11:26:42.234Z
1,1174435329,2021-12-18T11:26:42.341Z
0,1338456030,2021-12-18T11:26:42.345Z
0,-1503143160,2021-12-18T11:26:43.302Z
1,-617907732,2021-12-18T11:26:50.261Z
0,-1849268409,2021-12-18T11:26:51.273Z
0,-916057857,2021-12-18T11:26:51.371Z
0,1951946774,2021-12-18T11:26:52.194Z
1,-780654468,2021-12-18T11:26:53.208Z
0,-1889308714,2021-12-18T11:26:53.254Z
0,2113886167,2021-12-18T11:26:53.351Z
1,-738272861,2021-12-18T11:26:54.215Z
0,-1833453940,2021-12-18T11:26:55.385Z
0,-991369350,2021-12-18T11:26:56.292Z
1,728797325,2021-12-18T11:26:57.334Z
0,-959023708,2021-12-18T11:27:00.229Z
1,1804022438,2021-12-18T11:27:04.390Z
1,-1172391571,2021-12-18T11:27:05.409Z
1,1260822793,2021-12-18T11:27:06.322Z
0,-721799938,2021-12-18T11:27:06.378Z
1,140571052,2021-12-18T11:27:07.286Z
0,-206624463,2021-12-18T11:27:09.421Z
0,560802579,2021-12-18T11:27:11.296Z
1,-1083103758,2021-12-18T11:27:17.440Z
1,-1395496092,2021-12-18T11:27:18.453Z
1,156246362,2021-12-18T11:27:21.364Z
1,2061638601,2021-12-18T11:27:24.309Z
1,-1614429822,2021-12-18T11:27:24.358Z
1,1602064443,2021-12-18T11:27:30.414Z
1,-1269160947,2021-12-18T11:27:32.426Z
0,783464990,2021-12-18T11:27:33.507Z
1,-1203942565,2021-12-18T11:27:34.433Z
1,-204696703,2021-12-18T11:27:39.448Z
1,-901417386,2021-12-18T11:27:40.526Z
0,1293946421,2021-12-18T11:27:41.482Z
0,-1077047807,2021-12-18T11:27:42.461Z
0,794308429,2021-12-18T11:27:44.514Z
1,1207054059,2021-12-18T11:27:45.402Z
0,-1652702857,2021-12-18T11:27:54.397Z
1,2075179645,2021-12-18T11:27:55.552Z
0,2054162547,2021-12-18T11:27:58.467Z
0,1437606111,2021-12-18T11:27:59.533Z
0,1355356195,2021-12-18T11:28:05.489Z
0,-1332501799,2021-12-18T11:28:07.501Z
0,-79924278,2021-12-18T11:28:09.566Z
0,-1095730823,2021-12-18T11:28:11.475Z
0,-631315963,2021-12-18T11:28:18.494Z
1,1042864854,2021-12-18T11:28:20.559Z
1,-249314583,2021-12-18T11:28:23.540Z
0,1379252664,2021-12-18T11:28:32.521Z
1,-148252604,2021-12-18T11:28:36.547Z
