status,timestamp,timestampSource,value
00000001,2022-08-04T16:33:34.518Z,SERVER,Jvq8y
00000000,2022-08-04T16:32:58.518Z,SERVER,-22891
00000000,2022-08-04T16:33:00.518Z,SERVER,840513594
00000001,2022-08-04T16:32:59.513Z,SERVER,false
00000001,2022-08-04T16:33:09.519Z,SERVER,11115
00000000,2022-08-04T16:33:41.523Z,SERVER,1924415659
00000000,2022-08-04T16:32:52.524Z,SERVER,10397
00000001,2022-08-04T16:33:08.522Z,SERVER,jg8xvY7MKqt22Q6eNew6d4eRtRnjS3wZ1yHa9tvINBEedsgPxALroTMXDDkH8F80266s2LH7dXiLTh0p4sNGenepAwwtUKvJgGK2eZieI8rSsHF4G9lEMhiF53KZ9FhRGe5nYtabgA7WMfcmX
00000000,2022-08-04T16:32:58.523Z,SERVER,8176.75
00000001,2022-08-04T16:33:35.527Z,SERVER,oOndkMqhrgh1VsJbQDUjcTgVX4b9a71d9rY9imSo2ChSkxfLc0m9Ko927pf3TZXfx9sGop1f0XqfsuYeG5dwJHyNRjU2ybGjiOsbbKBa1wT4wPz0DEeJbblXjlZe8vcwnX0EcJWN2rjNHgWWo2qNCoICBrkwYVaf2kZEifWUWmwzZsy2MThRI655m65XSiWHc7t5LE1JxP5p8TWKhU31uOWL3wPQDpblzCR1kcTuvgyOpek
00000001,2022-08-04T16:33:26.528Z,SERVER,-4847.16
00000000,2022-08-04T16:32:55.528Z,SERVER,1759685733
00000000,2022-08-04T16:33:42.528Z,SERVER,true
00000000,2022-08-04T16:33:15.528Z,SERVER,-30336
00000000,2022-08-04T16:33:41.531Z,SERVER,TwEkfp4kCpC46V7pk4ycPF2uWNywdRhHvKLoS2uU8je1gr0sjnwrNrFWFn3BzzlnbTG62fpaH9Z2u15dtAymJ7Ooy54kF6gABcD8lgeYdo0yu8FCt4TkKr95uHIoIBilorg7l5kDVFVRNuk0J1QPcrsdy6tdH9YVEsbppKp
00000000,2022-08-04T16:33:51.531Z,SERVER,29883.2
00000000,2022-08-04T16:33:37.532Z,SERVER,39158075
00000000,2022-08-04T16:33:26.532Z,SERVER,false
