Time Stamp,Name,Topic,Payload Status,Payload Timestamp,Payload TimestampSource,Payload Value,Dup,Keep Alive,Will Retain Flag,Retain,Will Qos Flag,Qos,Will Flag,Will Topic,Will Msg,Username Flag,Password Flag,Username,Password
2022-08-04 16:37:46.593,MQTT fixed header,,,,,,0,,,0,,0,,,,,,,
2022-08-04 16:37:46.593,MQTT connect,,,,,,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:52.165,MQTT fixed header,,,,,,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:53.305,MQTT fixed header,,,,,,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:53.305,MQTT publish,String,00000001,2022-08-04T16:33:34.518Z,SERVER,Jvq8y,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:53.331,MQTT fixed header,String,00000001,2022-08-04T16:33:34.518Z,SERVER,Jvq8y,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:53.332,MQTT publish,Double,00000000,2022-08-04T16:32:58.518Z,SERVER,-22891,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.142,MQTT fixed header,Double,00000000,2022-08-04T16:32:58.518Z,SERVER,-22891,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.143,MQTT publish,Long,00000000,2022-08-04T16:33:41.523Z,SERVER,1924415659,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.175,MQTT fixed header,Long,00000000,2022-08-04T16:33:41.523Z,SERVER,1924415659,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.175,MQTT publish,Int,00000000,2022-08-04T16:32:52.524Z,SERVER,10397,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.414,MQTT fixed header,Int,00000000,2022-08-04T16:32:52.524Z,SERVER,10397,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.414,MQTT publish,String,00000001,2022-08-04T16:33:08.522Z,SERVER,jg8xvY7MKqt22Q6eNew6d4eRtRnjS3wZ1yHa9tvINBEedsgPxALroTMXDDkH8F80266s2LH7dXiLTh0p4sNGenepAwwtUKvJgGK2eZieI8rSsHF4G9lEMhiF53KZ9FhRGe5nYtabgA7WMfcmX,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.466,MQTT fixed header,String,00000001,2022-08-04T16:33:08.522Z,SERVER,jg8xvY7MKqt22Q6eNew6d4eRtRnjS3wZ1yHa9tvINBEedsgPxALroTMXDDkH8F80266s2LH7dXiLTh0p4sNGenepAwwtUKvJgGK2eZieI8rSsHF4G9lEMhiF53KZ9FhRGe5nYtabgA7WMfcmX,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:55.466,MQTT publish,Double,00000000,2022-08-04T16:32:58.523Z,SERVER,8176.75,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.354,MQTT fixed header,Double,00000000,2022-08-04T16:32:58.523Z,SERVER,8176.75,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.355,MQTT publish,String,00000001,2022-08-04T16:33:35.527Z,SERVER,oOndkMqhrgh1VsJbQDUjcTgVX4b9a71d9rY9imSo2ChSkxfLc0m9Ko927pf3TZXfx9sGop1f0XqfsuYeG5dwJHyNRjU2ybGjiOsbbKBa1wT4wPz0DEeJbblXjlZe8vcwnX0EcJWN2rjNHgWWo2qNCoICBrkwYVaf2kZEifWUWmwzZsy2MThRI655m65XSiWHc7t5LE1JxP5p8TWKhU31uOWL3wPQDpblzCR1kcTuvgyOpek,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.373,MQTT fixed header,String,00000001,2022-08-04T16:33:35.527Z,SERVER,oOndkMqhrgh1VsJbQDUjcTgVX4b9a71d9rY9imSo2ChSkxfLc0m9Ko927pf3TZXfx9sGop1f0XqfsuYeG5dwJHyNRjU2ybGjiOsbbKBa1wT4wPz0DEeJbblXjlZe8vcwnX0EcJWN2rjNHgWWo2qNCoICBrkwYVaf2kZEifWUWmwzZsy2MThRI655m65XSiWHc7t5LE1JxP5p8TWKhU31uOWL3wPQDpblzCR1kcTuvgyOpek,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.373,MQTT publish,Double,00000001,2022-08-04T16:33:26.528Z,SERVER,-4847.16,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.377,MQTT fixed header,Double,00000001,2022-08-04T16:33:26.528Z,SERVER,-4847.16,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.378,MQTT publish,Long,00000000,2022-08-04T16:32:55.528Z,SERVER,1759685733,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.381,MQTT fixed header,Long,00000000,2022-08-04T16:32:55.528Z,SERVER,1759685733,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.381,MQTT publish,Boolean,00000000,2022-08-04T16:33:42.528Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:37:57.436,MQTT fixed header,Boolean,00000000,2022-08-04T16:33:42.528Z,SERVER,true,0,5,0,0,0,0,0,None,None,0,0,None,None
